cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-1.01062702583222,1.0987782084359674,-0.0065617295396136685,0.0,0.10518611595585729,-1.4114674325276704,-1.2034225602472448,1.7396247348053093,-0.7963578532877619,-0.9329217124833499,-1.3535436590931123,1.0380367401015285,-0.36068952749467537,-0.15052350058870229,-0.44325991471254633,-0.7795285445408454,2.1797936722641538,1.2702143625119795
-0.9962670031344985,1.0074786672203806,-0.3482875248400603,0.0,-0.838381955015752,-1.0154262185568401,-0.9435329532116947,1.6029108347328807,-0.9379107394952897,-0.638117641228503,-0.5632540980866472,1.405399697134675,-0.6396043485433286,-0.3261547575745902,-1.0164866935724162,-1.4262459188590835,0.1783147711669938,1.1920035206181565
-0.9819069804367769,0.5509809611424449,0.6768898610612797,0.0,-2.1232406048493306,-0.990776350467353,-1.279270170884206,1.0104839344190666,-0.9379107394952897,-0.4329022323460372,-0.9772152967090775,1.1468850236669224,-1.197433990640635,-0.25978248022530154,-1.6643662622373092,-0.7795285445408454,1.0678609494323805,1.1556913440245733
-0.9675469577390553,1.1900777496515547,0.335164065760833,0.0,-2.5448348493260555,-0.3071533421193465,-0.9323788928239138,0.6686991842380599,-0.5132520808662693,-0.3199234265957041,-1.127746641662686,0.5346134286118331,-0.9185191695919818,-0.15920295224207937,-0.8938428246070483,-0.7795285445408454,0.789877768724457,0.6817708854059613
-0.9531869350413337,-0.1337655979744584,-1.715190706041847,0.0,-0.5974709581719416,-1.385174239898924,-1.0762662718264149,0.657306359232035,-0.9379107394952897,-0.680484693384928,-1.3535436590931123,0.9972186337645639,-0.6396043485433286,-0.4844271112537704,-2.2242621857748874,-0.7795285445408454,1.1234575855739968,1.4862252591711491
-0.938826912343612,-1.6858577986394394,-0.0065617295396136685,0.0,-0.9186856206302793,-1.4591238441673482,-0.3813683096670273,1.1016265344673954,-1.0794636257092545,-0.3980376790090552,-1.3911764953315078,1.5006419452542592,-0.9185191695919818,-0.5574366163380438,-0.4912509938728913,-1.4262459188590835,1.5126340385651134,1.4638793043443565
-0.9244668896458904,0.5053311905346514,0.6768898610612797,0.0,-1.0993688682631941,-2.3530923935455133,-1.9908992236252905,1.18137630950957,-0.2301463084447767,-0.6540052857871724,-1.6546063490003295,1.1877031300038872,-1.197433990640635,-0.4374559611296284,-1.2537759183097772,-0.7795285445408454,2.0130037638393836,1.2730076068653244
-0.9101068669481688,0.5053311905346514,-1.0317391154409536,0.0,-1.9626332736200476,-1.4772004140996113,-1.1610371307736262,0.8965556843586878,-1.9287809429737324,-0.1628122748491384,-1.3911764953315078,1.1468850236669224,-1.6158062222167857,-0.31032752220670007,-0.6592197709341931,-0.7795285445408454,1.2346508578571505,2.1342579491486906
-0.8957468442504471,-0.8185121570913617,-1.0317391154409536,0.0,-0.5773950417683098,-0.5454354003175483,-1.2223844629064724,0.953519809388942,-0.7963578532877619,-0.4483485534447347,-1.315910822854717,1.2557333072323162,-0.9185191695919818,-0.4241815056597521,-0.7845298109640194,-0.13281117022260733,0.7342811325828803,0.6985303515260638
-0.8813868215527255,-1.4119591749926779,-0.0065617295396136685,0.0,-0.4970913761537825,-0.12310099371793423,-0.8810702150400707,1.1130193594734203,-1.2210165119167822,-0.3847979752101372,-0.8266839517554688,0.7523099957426209,-1.197433990640635,-0.25978248022530154,-1.499063656240513,-0.13281117022260733,1.6794239469898438,1.2618346294519116
-0.8670267988550039,-0.7272126158757747,-0.690013320140507,0.0,-1.4406594471251635,-2.545361364643409,-1.0595351812447182,1.1358050094854704,-1.0794636257092545,-0.43157826196612137,-1.014848132947473,1.96324715040699,-0.6396043485433286,-0.4323504013335543,-0.7605342713837996,-0.13281117022260733,0.9010710410076107,1.7366861695216718
-0.8526667761572823,1.0074786672203806,-1.3734649107414005,0.0,-0.8183060386121201,-3.064651919061638,-0.5888338328799559,0.4294498591112774,-0.7963578532877619,-0.19988344548589995,-1.2782779866162945,0.6842798185141917,-0.7790617590708261,9.051339629707775e-05,0.281938614821828,-2.0729632931773216,1.5126340385651134,1.685476689710216
-0.8383067534595606,0.642280502358032,-1.3734649107414005,0.0,-0.677774623786469,-0.9776297541529797,-1.1944993119369947,1.5003754096786563,-1.2210165119167822,-0.2863828436385577,-1.0901138054242905,1.310157449014936,-0.9185191695919818,-0.2005579865905259,-0.5339097309043195,-2.0729632931773216,1.0122643132908038,0.8232952659757677
-0.823946730761839,-0.5446135334446004,1.360341451662173,0.0,-0.43686362694265873,-1.220841785969109,-0.5631794939880344,2.058623834974266,-0.9379107394952897,-0.8027312917945117,-1.3911764953315078,1.6911264414935825,-0.5001469380221729,-0.07240843570835487,-1.5150606826273105,-0.7795285445408454,0.956667677149227,1.767411857408532
-0.8095867080641174,0.23143256688789002,0.6768898610612797,0.0,-0.37663587773176327,-1.160038778015058,-1.7767412641796931,2.0016597099441418,-0.7963578532877619,-0.5313173639176167,-1.2782779866162945,1.5958841933739982,-0.7790617590708261,-0.18217797132452904,-0.8885104824781316,-0.7795285445408454,1.5682306747066903,0.6296303241433906
-0.7952266853663957,-0.2707149097978391,-1.715190706041847,0.0,-0.6376227909792054,-0.10173777470707772,-1.5659295228504555,1.3864471596182777,-0.9379107394952897,-0.46114693378360044,-1.1653794779011082,0.7931281020795856,-1.47634881169563,-0.09691512272962212,-0.981826469734363,-1.4262459188590835,1.1234575855739968,1.5914374631474053
-0.7808666626686741,-1.4119591749926779,1.360341451662173,0.0,-1.1395207010704578,-0.42711603348807703,-1.937359733763891,0.7598417842862593,-0.37169919465230444,-0.34110695267387653,-1.127746641662686,0.7387039602969661,-0.9185191695919818,-0.2608035921844978,-1.0911394833774393,-0.7795285445408454,1.0678609494323805,1.1743129730469057
-0.7665066399709525,-2.2336550459329616,-1.715190706041847,0.0,0.04495836674496178,-0.9973496486245396,-0.9703026981423944,1.1471978344914953,-0.6548049670737971,-0.6716582241856494,-1.014848132947473,0.6842798185141917,-0.5001469380221729,-0.47166321176351544,-1.6617000911728508,-0.7795285445408454,1.5126340385651134,0.4322410565065535
-0.7521466172732308,-1.3206596337770908,-1.3734649107414005,0.0,-1.1997484502813531,-0.931616667052636,-0.723797963572207,1.3978399846243026,-1.3625693981307472,-0.5758910333738213,-0.8643167879938644,1.3645815907975556,-1.197433990640635,-0.043817300850163304,-1.5150606826273105,-0.7795285445408454,1.0678609494323805,2.684527086758929
-0.7377865945755092,1.3270270614749353,-0.690013320140507,0.0,-1.781950025987361,-1.4328306515385643,-0.39921480628750217,1.4092328096303275,-0.7963578532877619,-0.6160514682303866,-0.6761526068018603,1.051642775547338,-0.9185191695919818,-0.24855024867386416,-1.1284658782799508,-1.4262459188590835,1.5126340385651134,0.09798281555548485
-0.7234265718777876,-1.7315075692472328,-1.0317391154409536,0.0,-0.4569395433462906,-0.7902907566729742,-0.4103688666752831,2.0928023099924706,-0.5132520808662693,-0.5366132454372,-1.3911764953315078,0.9427944919819442,-1.6158062222167857,-0.21587466597879473,-0.8965089956715067,-0.7795285445408454,0.28950804345014736,0.4173437532886809
-0.709066549180066,-1.3206596337770908,1.360341451662173,0.0,-1.1395207010704578,-0.865883685480695,-1.1833452515492136,0.862377209340613,-1.7872280567662044,-0.14118742531091377,-0.6761526068018603,1.1604910591125774,-0.7790617590708261,-0.21281133010115952,-1.1417967336022425,-0.13281117022260733,0.9010710410076107,0.07749902363092241
-0.6947065264823443,-0.8185121570913617,1.360341451662173,0.0,-1.239900283088845,0.8152373182213154,-0.9937262249567598,0.5205924591596063,-1.2210165119167822,-0.5066032501597489,-1.6922391852387249,1.214915200895197,-1.3368914011681325,-0.2919475069407496,-0.4379275725836297,-0.7795285445408454,1.2902474939987272,1.9964578943833442
-0.6803465037846227,0.7792298141814126,-1.3734649107414005,0.0,-1.3603557815106362,-0.6423915481361631,-1.1487676643470672,2.195337735046695,-1.9287809429737324,-0.5701538283943465,-1.3911764953315078,1.1468850236669224,-1.3368914011681325,0.001111625355539764,-0.8725134560913342,-1.4262459188590835,0.06712149888380069,0.5542127266029124
-0.6659864810869011,1.144427979043761,1.0186156563617261,0.0,-1.4005076143178998,-0.7607109149656344,-1.7533177373653277,0.7940202593044635,-1.0794636257092545,-0.44172870154531585,-0.8643167879938644,0.8203401729708955,-1.3368914011681325,-0.3236019776765764,-1.3924168136619426,-0.7795285445408454,1.5126340385651134,1.3931171140594534
-0.6516264583891794,0.09448325506450937,-1.0317391154409536,0.0,-1.4205835307215315,-1.03021613941051,-1.137613603959261,1.8991242848897878,-1.7872280567662044,-0.6451788165878938,-0.6385197705634648,0.9564005274275992,-1.197433990640635,-0.2577402563068626,-1.459071090273543,-1.4262459188590835,1.2346508578571505,-0.27165652053801886
-0.6372664356914578,-0.3620144510134262,1.360341451662173,0.0,-0.4970913761537825,-0.36959967461265675,-1.1621525368124044,0.8395915593285632,-0.37169919465230444,-0.34684415765335147,-0.8643167879938644,1.3509755553519007,-0.6396043485433286,-0.2842891672465688,-1.3497580766304669,-1.4262459188590835,-0.155265045682546,0.5104518984004096
-0.6229064129937362,1.4183266026905224,0.6768898610612797,0.0,0.08511019955222546,-0.34166315744457626,-1.280385576922984,1.249733259545849,-0.6548049670737971,-0.22459755924384806,-1.315910822854717,0.9836125983189089,-1.6158062222167857,-0.20311076648853976,-1.6110428409480002,-0.7795285445408454,1.6794239469898438,1.1435872851600457
-0.6085463902960145,-0.0424660567588713,0.6768898610612797,0.0,-0.7580782894012246,-0.8593103873235084,-1.613891982517939,2.229516210064899,-1.9287809429737324,-0.18620241822709033,-0.5256212618482516,1.636702299710963,-0.36068952749467537,-0.01726838991045711,-1.293768484276747,-1.4262459188590835,0.956667677149227,0.4601735000400688
-0.5941863675982929,0.1401330256723029,-0.0065617295396136685,0.0,-0.8986097042266474,-1.1846886461045452,-0.5921800509962902,1.1244121844794452,-0.7963578532877619,-0.3512573922529908,-1.127746641662686,1.1604910591125774,-1.0579765801194794,-0.14184404893532518,-0.9471662458963572,-1.4262459188590835,0.5674912241581104,0.5625924596629472
-0.5798263449005713,0.7792298141814126,0.335164065760833,0.0,-0.8785337878230156,-0.6933346088543968,-0.9290326747075796,0.9763054594009918,-1.0794636257092545,-0.698137631783405,-0.9772152967090775,1.1060669173299578,-0.0817747064460222,-0.14133349295570383,-1.096471825506356,-0.7795285445408454,0.23391140730857057,1.5877131373429125
-0.5654663222028496,-0.2707149097978391,-1.3734649107414005,0.0,-0.677774623786469,-1.70233587598344,-0.8163766647908904,0.8395915593285632,-1.6456751705522397,-0.6782780760850683,-1.0524809691858952,0.9564005274275992,-1.197433990640635,0.16142620295311247,-0.8511840875756201,-0.13281117022260733,0.4007013157333405,0.7394979353752218
-0.551106299505128,-0.4533139922290133,0.335164065760833,0.0,-0.21602854650248032,-0.7048378806294734,-1.5636987107728992,1.842160159859663,-1.0794636257092545,-0.4174559112473397,-0.5256212618482516,0.6298556767315722,-1.0579765801194794,-0.2842891672465688,-0.5579052704845393,-1.4262459188590835,1.5682306747066903,1.442464430968646
-0.5367462768074064,-1.7771573398550262,-0.690013320140507,0.0,-0.7179264565937327,0.10367779270519105,-0.9479945773668071,0.6686991842380599,-0.7963578532877619,-0.3614078318321853,-1.3911764953315078,0.7931281020795856,-0.9185191695919818,0.015917748764233672,-0.9898249829277854,-0.13281117022260733,-0.09966840954096921,0.892195293358408
-0.5223862541096848,-1.6402080280316456,-0.0065617295396136685,0.0,-1.219824366684985,-1.0482927093428107,-1.216807432712582,0.657306359232035,-2.070333829187697,-0.4540857584242096,-1.315910822854717,2.085701469418039,-0.9185191695919818,-0.14031238099650759,-1.179123128504754,-0.7795285445408454,0.6786844964412639,0.7162208990972814
-0.5080262314119631,-0.17941536858225196,-0.690013320140507,0.0,-0.8183060386121201,-0.8971068517273689,-1.441004046507182,1.2953045595699486,-1.2210165119167822,-0.16501889214891793,-0.3750899168946431,0.6026436058402623,-0.9185191695919818,0.02051275258073289,-0.8005268373507695,-0.7795285445408454,0.4007013157333405,2.0271835822702045
-0.4936662087142415,-0.5902633040523939,-1.3734649107414005,0.0,-1.4607353635287954,-1.6793293324332867,-1.9864375994701782,1.0674480594491913,-1.3625693981307472,-0.3163928389160087,-0.9019496242322865,0.9019763856449795,-0.7790617590708261,-0.28582083518538637,-0.7791974688350554,-0.7795285445408454,0.956667677149227,0.9936831715302045
-0.47930618601651986,0.8248795847892062,-0.3482875248400603,0.0,-1.219824366684985,-1.0022796222424295,-0.6446041348189114,0.46362833412935217,-1.9287809429737324,-0.2846175497986699,-1.0901138054242905,0.5074013577205233,-0.9185191695919818,-0.24497635681660762,-0.9365015616384765,1.1606235784138688,0.789877768724457,0.9378182844631738
-0.46494616331879823,0.3683818787112707,-1.3734649107414005,0.0,-0.5171672925574143,-0.20526722068284173,-1.0093419094996785,1.2383404345398241,-1.0794636257092545,-0.38568062213008114,-1.315910822854717,1.078854846438648,-2.1736358643140923,-0.030032289400712082,-1.46440343240246,-1.4262459188590835,1.2346508578571505,0.7404290168263368
-0.4505861406210766,-0.3620144510134262,0.6768898610612797,0.0,-1.3603557815106362,-0.2857901231084526,-1.3417329090558554,0.6345207092198556,-1.6456751705522397,-0.31948210313573217,-0.8266839517554688,1.5550660870368789,-1.197433990640635,-0.3853792512094123,-1.2164495234072656,-0.13281117022260733,1.1790542217155737,0.9862345199212516
-0.436226117923355,-0.4989637628368069,1.360341451662173,0.0,-0.6376227909792054,-1.2586382503729694,-1.410888083460148,0.657306359232035,-1.0794636257092545,-0.49954207480035817,-1.5040750040467208,0.6978858539598466,-0.36068952749467537,-0.27101471177669245,-0.45392459897037973,-0.7795285445408454,0.9010710410076107,0.22554097435853365
-0.42186609522563334,0.32273210810347713,0.6768898610612797,0.0,-1.4406594471251635,-0.05901133668528994,-0.6557581952066924,0.7940202593044635,-1.2210165119167822,-0.596633235992102,-1.2406451503778992,0.8203401729708955,-1.6158062222167857,-0.21281133010115952,-0.15797961081484058,-0.7795285445408454,1.623827310848267,1.885659201700398
-0.4075060725279117,0.09448325506450937,-0.3482875248400603,0.0,-0.27625629571360405,-1.1025224191396377,-0.8632237184195958,1.6256964847449304,-1.3625693981307472,-0.4540857584242096,-1.6922391852387249,1.1604910591125774,-1.8947210432654389,-0.42877650947625134,-0.9498324169608156,-0.7795285445408454,1.0122643132908038,0.4638978258445287
-0.3931460498301901,-0.7272126158757747,-1.0317391154409536,0.0,-0.6175468745755736,-0.022858196820763524,-1.6295076670608577,0.9307341593768921,-0.7963578532877619,-0.39627238516916735,-1.7675048577155426,1.3645815907975556,0.05768270407513351,-0.359340896249281,-0.776531297770597,-1.4262459188590835,0.7342811325828803,0.3363396670414799
-0.37878602713246845,1.1900777496515547,-0.0065617295396136685,0.0,-0.37663587773176327,-0.0705146084604039,-0.7650679870070473,1.1927691345155949,-1.3625693981307472,-0.2885894609383372,-0.7890511155170734,0.33052289692685494,-1.3368914011681325,-0.15562906038482283,-0.5872331521936284,-0.13281117022260733,1.623827310848267,1.608196929267508
-0.3644260044347468,-0.31636468040563265,-0.3482875248400603,0.0,-1.380431697914268,-0.07708790661759052,-1.3383866909394957,0.8965556843586878,-1.0794636257092545,-0.2793216682791669,-1.1653794779011082,0.5754315349489525,-1.0579765801194794,-0.38793203110742613,0.009989166246413937,-0.13281117022260733,0.34510467959176366,-0.10126861498358214
-0.3500659817370252,0.5053311905346514,-0.3482875248400603,0.0,-0.09557304808068931,-0.6259583027431592,-1.329463442629271,1.0446624094371413,-1.6456751705522397,-0.08602199281562296,-1.127746641662686,1.39179366168902,-0.5001469380221729,-0.1923890909167237,-1.3097655106635444,-0.7795285445408454,0.7342811325828803,0.48996810647581407
-0.3357059590393036,-1.1380605513459165,1.360341451662173,0.0,-0.11564896448432115,-1.1271722872290875,-0.7360674299987914,0.6686991842380599,-0.7963578532877619,-0.4858610475415485,-0.6761526068018603,1.3781876262432105,-0.7790617590708261,-0.3062430743698222,-1.2244480366006407,0.5139062040956307,-0.3776515902488927,1.4052211729239812
-0.321345936341582,1.2813772908671417,-1.3734649107414005,0.0,-0.7580782894012246,-1.8042219974199447,-1.724317180357072,1.7510175598113342,-0.7963578532877619,-0.01364494538182711,-1.0901138054242905,1.5006419452542592,-0.36068952749467537,-0.1964735387536016,-0.2779573087157502,-0.7795285445408454,1.457037402423497,0.3447194001015477
